submission_id,assessment_id,user_id,submission_date,marks_scored
2646,3358,3450,2023-09-14,24
2647,2254,3622,2024-02-05,86
2648,3675,2350,2024-01-17,41
2649,3212,3925,2023-08-19,89
2650,381,170,2023-10-07,95
2651,3932,1873,2024-04-15,56
2652,1876,409,2024-03-14,60
2653,2957,1112,2023-07-22,20
2654,792,4246,2024-12-07,12
2655,2657,1775,2024-01-08,57
2656,548,4628,2024-12-09,14
2657,2285,4020,2024-07-07,31
2658,682,1221,2023-09-12,6
2659,2150,720,2024-03-12,33
2660,184,4875,2024-01-06,2
2661,1691,4664,2024-03-05,69
2662,711,3954,2023-10-11,85
2663,335,2089,2024-10-31,36
2664,1589,1972,2024-03-26,50
2665,718,3696,2024-09-29,11
2666,1044,1284,2024-05-25,38
2667,3698,3166,2024-02-05,29
2668,210,4052,2023-10-08,60
2669,2681,1744,2023-08-07,17
2670,3038,2803,2024-08-17,72
2671,3534,3193,2024-06-29,12
2672,2914,2341,2024-07-05,77
2673,3661,2917,2024-07-05,14
2674,1056,1349,2024-07-06,53
2675,2641,506,2024-04-17,29
2676,772,4655,2023-11-22,92
2677,35,1702,2024-01-12,92
2678,19,130,2024-11-27,76
2679,3220,4393,2023-12-28,75
2680,1658,930,2024-05-04,62
2681,1273,2372,2024-01-15,94
2682,1080,1040,2024-12-16,67
2683,388,1009,2024-11-04,39
2684,3591,3271,2023-12-02,74
2685,2067,1434,2023-06-15,14
2686,208,4020,2023-10-07,22
2687,2703,4393,2024-09-19,14
2688,3070,653,2024-07-28,36
2689,2175,4227,2024-10-11,70
2690,2783,4974,2024-11-26,29
2691,926,3991,2024-01-19,98
2692,3894,1491,2023-07-02,23
2693,1468,1722,2024-05-05,29
2694,2519,3399,2024-04-19,96
2695,2722,2305,2023-06-07,22
2696,2863,3827,2024-11-27,52
2697,3371,2698,2024-07-31,5
2698,2024,2262,2023-08-15,53
2699,2195,4263,2023-08-26,80
2700,312,1883,2024-03-20,52
2701,2308,4243,2024-03-07,11
2702,2542,4543,2024-05-11,47
2703,3731,1608,2024-11-23,73
2704,938,808,2024-10-13,43
2705,3848,463,2023-06-14,94
2706,2378,2737,2024-07-23,80
2707,321,2116,2024-12-24,68
2708,90,612,2024-01-04,79
2709,1121,1663,2024-03-23,76
2710,979,4351,2024-10-02,10
2711,957,2066,2024-04-02,30
2712,2314,954,2024-05-15,84
2713,3181,4876,2024-01-04,82
2714,3420,3347,2024-10-23,45
2715,957,2897,2024-02-24,55
2716,1251,2611,2024-10-02,45
2717,748,3515,2023-11-10,99
2718,493,1598,2024-01-03,97
2719,3687,4543,2024-10-06,96
2720,2558,3310,2023-06-08,18
2721,46,2526,2023-09-27,41
2722,1377,4295,2024-02-10,96
2723,214,919,2023-09-07,89
2724,3216,3384,2024-03-30,96
2725,1792,1843,2023-10-06,23
2726,263,1227,2024-11-28,31
2727,2684,1826,2023-08-22,0
2728,2892,405,2024-07-09,75
2729,607,4804,2024-04-17,14
2730,575,2210,2023-06-14,75
2731,729,557,2024-11-17,77
2732,3843,348,2023-08-03,85
2733,118,4776,2023-08-08,31
2734,3163,1061,2024-06-16,24
2735,302,848,2023-10-31,75
2736,2953,401,2024-02-17,59
2737,3665,1388,2024-09-18,92
2738,53,109,2024-01-31,88
2739,2680,847,2024-11-01,45
2740,301,1573,2023-11-23,46
2741,2738,214,2024-06-06,30
2742,3489,255,2024-01-12,33
2743,1653,2755,2024-11-06,41
2744,1493,2968,2023-06-25,97
2745,3432,1469,2024-03-16,29
2746,3007,3567,2023-07-05,39
2747,419,833,2023-07-05,31
2748,1812,2069,2023-07-13,71
2749,1754,404,2023-07-20,37
2750,2605,2671,2023-10-05,17
2751,3868,3169,2024-08-06,34
2752,2438,3936,2024-12-20,90
2753,1116,2490,2024-01-13,61
2754,2970,3145,2023-09-27,4
2755,2380,1220,2024-06-07,99
2756,2325,2279,2024-03-19,47
2757,643,4366,2024-08-27,75
2758,2767,889,2024-03-02,66
2759,2120,593,2023-12-31,38
2760,3213,770,2024-06-17,62
2761,2976,4859,2023-09-12,78
2762,3570,1146,2023-08-22,22
2763,1734,4558,2024-03-01,62
2764,2868,901,2024-07-01,80
2765,2013,850,2023-08-15,4
2766,167,3698,2024-12-26,45
2767,315,4720,2023-11-30,98
2768,3542,850,2024-12-02,7
2769,1101,1956,2024-08-20,74
2770,644,4011,2023-09-30,57
2771,1785,4740,2023-12-19,32
2772,890,920,2024-10-02,47
2773,584,1841,2023-07-03,25
2774,2978,3040,2023-11-05,53
2775,2851,66,2023-12-08,100
2776,1122,4126,2024-08-15,77
2777,1564,3330,2024-01-31,84
2778,1421,4067,2023-12-18,96
2779,1276,3432,2023-10-25,29
2780,753,708,2024-07-10,67
2781,3878,1388,2024-03-22,98
2782,401,4784,2024-08-25,42
2783,1022,1743,2023-10-19,71
2784,3207,2287,2023-07-04,74
2785,3874,1813,2024-02-19,18
2786,3228,1994,2024-06-07,3
2787,861,1882,2023-12-10,54
2788,1335,3339,2024-03-08,11
2789,2215,1019,2024-06-28,19
2790,849,42,2023-11-17,57
2791,168,4081,2024-11-05,81
2792,3398,3180,2024-11-26,76
2793,333,354,2023-06-11,71
2794,3229,3806,2023-11-11,77
2795,3111,1473,2024-02-19,100
2796,547,4740,2023-07-19,48
2797,824,4682,2024-08-03,62
2798,1854,1835,2023-11-29,100
2799,2660,1828,2023-12-05,81
2800,1369,962,2023-10-05,21
2801,1700,4130,2024-01-05,30
2802,3208,759,2024-08-28,89
2803,1156,1876,2023-07-16,11
2804,1999,598,2023-08-11,5
2805,1668,2640,2023-08-05,94
2806,2859,3849,2024-04-05,43
2807,3426,4534,2023-07-12,78
2808,3209,4985,2024-09-24,38
2809,3561,691,2024-08-07,36
2810,3035,5000,2023-11-27,57
2811,930,197,2024-05-16,44
2812,2394,1721,2023-09-26,78
2813,1176,1035,2024-07-25,7
2814,2593,1199,2023-09-15,70
2815,387,1466,2024-06-07,83
2816,1906,4213,2024-05-29,70
2817,2514,47,2023-07-07,87
2818,307,3455,2024-09-06,71
2819,66,3603,2023-12-27,77
2820,1388,3284,2023-10-28,28
2821,3098,4434,2023-09-07,99
2822,683,3846,2024-10-20,69
2823,1089,413,2023-09-23,50
2824,3143,4584,2024-10-27,89
2825,2524,3965,2023-10-26,87
2826,3198,3661,2024-04-13,68
2827,1459,3120,2023-08-22,28
2828,1592,3149,2023-11-12,52
2829,722,4602,2024-08-26,24
2830,1209,2309,2024-12-04,59
2831,1608,1076,2023-08-29,72
2832,3716,4288,2023-10-14,98
2833,308,681,2023-11-02,12
2834,2021,4137,2024-05-10,75
2835,2934,85,2023-09-10,17
2836,3460,3315,2023-06-12,18
2837,1305,1787,2023-11-09,34
2838,2262,2371,2023-06-17,44
2839,2398,4831,2023-10-01,32
2840,2041,227,2023-10-31,95
2841,1628,3067,2023-07-27,48
2842,1134,4435,2023-10-31,25
2843,2762,4040,2024-06-19,12
2844,3930,1811,2024-06-16,62
2845,2119,1480,2024-07-22,94
2846,3903,701,2024-12-24,24
2847,659,4734,2024-03-20,10
2848,305,748,2024-07-26,67
2849,1732,3138,2024-11-19,92
2850,2480,214,2024-12-30,39
2851,3531,4911,2024-05-22,90
2852,313,3540,2024-11-04,93
2853,210,2451,2023-06-23,44
2854,161,1376,2023-11-11,62
2855,3924,3700,2023-11-20,68
2856,1605,3569,2024-02-11,99
2857,1171,2889,2024-01-22,4
2858,38,2250,2024-10-17,5
2859,901,1008,2024-03-16,88
2860,3770,872,2024-06-24,38
2861,2967,2230,2024-02-22,24
2862,932,2678,2024-12-14,98
2863,1223,1526,2024-04-04,55
2864,1803,476,2024-12-15,35
2865,2885,2567,2023-06-13,35
2866,970,4000,2023-12-20,61
2867,284,1035,2024-05-01,50
2868,3509,4717,2024-12-10,10
2869,404,90,2024-02-13,60
2870,2623,2373,2024-12-03,43
2871,3542,1943,2023-09-18,65
2872,3664,1049,2024-04-04,89
2873,1702,3868,2023-08-01,13
2874,1873,4122,2024-12-26,12
2875,949,2929,2024-02-26,27
2876,557,652,2024-11-28,98
2877,302,1086,2024-08-04,37
2878,460,2845,2023-07-15,58
2879,2510,2691,2024-07-23,62
2880,3520,2956,2024-09-17,54
2881,2329,571,2023-12-01,5
2882,429,1843,2024-05-03,65
2883,884,2374,2023-11-12,18
2884,3585,4685,2024-11-02,18
2885,3764,3132,2024-07-23,12
2886,2431,2640,2023-11-22,42
2887,1047,3069,2024-11-19,56
2888,576,4160,2023-09-11,24
2889,1767,1047,2023-10-29,56
2890,3884,3474,2024-09-20,73
2891,699,3664,2023-07-17,85
2892,1383,2106,2023-08-14,27
2893,3615,1537,2023-09-28,56
2894,2403,2316,2024-08-13,19
2895,995,4336,2024-02-03,87
2896,1672,1679,2024-07-24,73
2897,3500,19,2024-05-16,0
2898,1990,1798,2023-08-08,39
2899,1114,769,2023-10-23,3
2900,1195,3597,2024-04-01,51
2901,1022,4874,2024-05-03,23
2902,1050,3306,2024-06-30,24
2903,2967,1181,2023-08-26,98
2904,3907,3195,2023-06-21,26
2905,3773,4113,2023-06-04,66
2906,3612,7,2024-08-30,27
2907,3283,3225,2024-04-25,12
2908,346,1722,2023-12-18,20
2909,1883,2178,2024-02-27,77
2910,1926,3044,2023-07-11,15
2911,3715,2500,2024-11-18,23
2912,3981,745,2024-10-25,68
2913,166,4645,2024-08-25,78
2914,144,549,2024-03-03,31
2915,3553,4041,2024-02-10,93
2916,3159,2975,2024-09-05,34
2917,53,90,2023-09-12,17
2918,640,3513,2024-01-18,29
2919,3251,397,2023-06-27,96
2920,314,4936,2023-11-16,75
2921,3033,4578,2024-11-22,5
2922,2553,1171,2024-12-16,65
2923,2830,1064,2023-07-08,5
2924,3858,2933,2024-05-02,3
2925,2226,2891,2024-07-09,78
2926,374,4103,2024-08-22,89
2927,2774,3013,2024-02-27,48
2928,763,3411,2023-08-14,27
2929,683,1217,2023-09-16,55
2930,3253,4321,2023-12-03,68
2931,58,4608,2023-08-23,48
2932,729,781,2024-09-26,30
2933,2950,140,2023-06-04,20
2934,1859,572,2024-01-28,36
2935,3951,3583,2023-10-10,93
2936,1372,2002,2024-12-03,35
2937,1177,1805,2024-08-17,55
2938,1358,1207,2023-07-29,32
2939,435,43,2023-11-28,51
2940,3606,4249,2023-06-19,28
2941,1016,268,2024-09-09,96
2942,1565,2899,2023-07-16,2
2943,3603,4592,2024-09-19,21
2944,2935,1961,2023-12-28,88
2945,2320,3055,2023-09-15,60
2946,2194,4588,2023-06-20,94
2947,266,2138,2023-12-26,9
2948,716,1239,2023-10-18,68
2949,2055,905,2024-12-19,16
2950,3186,3250,2024-03-18,90
2951,517,2872,2024-11-18,19
2952,1759,1228,2024-03-14,35
2953,2700,4309,2024-07-06,24
2954,2458,4177,2024-08-23,60
2955,2916,795,2024-04-18,48
2956,1349,1012,2023-08-03,97
2957,3425,373,2023-09-30,66
2958,15,1903,2024-04-16,54
2959,1928,1224,2023-08-29,42
2960,752,2284,2023-06-24,73
2961,3663,1853,2024-11-29,30
2962,3473,2922,2023-10-15,63
2963,3511,2600,2024-07-19,10
2964,1848,671,2023-12-24,73
2965,3408,3766,2024-06-21,62
2966,540,3801,2024-08-30,1
2967,3834,2199,2023-08-21,23
2968,3592,2638,2024-07-16,19
2969,3135,2166,2024-11-04,98
2970,1848,4265,2023-08-12,76
2971,2482,1664,2024-05-30,99
2972,1944,1349,2024-05-28,52
2973,2705,1993,2024-10-15,1
2974,180,4159,2023-11-02,40
2975,485,1297,2023-12-17,68
2976,3255,514,2024-07-06,23
2977,3251,3487,2023-12-25,83
2978,932,3503,2024-05-25,99
2979,2949,1744,2024-11-14,99
2980,1130,3973,2024-09-15,57
2981,962,1979,2024-06-29,20
2982,850,2323,2023-11-30,80
2983,1435,1227,2024-12-02,76
2984,1753,3477,2023-06-01,51
2985,1058,3682,2024-05-11,27
2986,638,2836,2024-05-30,98
2987,1887,1678,2024-12-21,16
2988,1180,167,2024-09-04,75
2989,3907,1569,2024-06-20,42
2990,763,4150,2024-10-30,69
2991,3719,2970,2024-04-30,5
2992,3590,2948,2023-11-13,87
2993,169,3243,2023-12-26,31
2994,1996,493,2024-07-01,82
2995,3822,3734,2023-09-27,3
2996,1127,1109,2024-12-25,41
2997,3823,2579,2024-10-10,78
2998,2274,3930,2023-12-23,91
2999,3665,1226,2023-10-01,91
3000,3460,3286,2023-10-31,97
3001,2303,1458,2024-01-04,3
3002,3204,4385,2024-11-27,85
3003,138,1890,2024-06-10,47
3004,2526,4543,2024-12-23,57
3005,358,2162,2023-11-23,15
3006,2515,1377,2024-01-25,93
3007,3289,3492,2024-02-23,49
3008,1630,3268,2023-07-30,36
3009,2839,3018,2024-12-18,76
3010,1026,2739,2024-02-09,19
3011,2235,2197,2024-01-18,46
3012,1831,4179,2024-11-22,33
3013,1862,923,2024-06-16,88
3014,3123,2281,2023-09-23,46
3015,2490,4067,2023-06-02,83
3016,1445,2095,2023-08-27,28
3017,1251,2873,2024-01-20,4
3018,1222,2928,2024-01-20,30
3019,3556,2578,2024-08-20,53
3020,2897,3019,2024-09-10,99
3021,3539,1205,2024-08-10,87
3022,764,2902,2024-07-27,21
3023,1628,2941,2024-12-02,42
3024,2341,3182,2023-10-30,84
3025,3327,2703,2024-07-07,84
3026,183,4171,2023-09-01,0
3027,2303,2640,2024-08-26,70
3028,3345,4126,2023-07-21,1
3029,1251,2881,2024-10-27,94
3030,2095,4785,2023-12-21,35
3031,329,4897,2024-07-09,8
3032,1831,3367,2024-03-22,34
3033,969,1064,2023-06-06,60
3034,1669,2651,2024-12-25,16
3035,1025,2345,2024-11-26,75
3036,3690,4173,2024-10-10,59
3037,3231,2205,2024-12-27,100
3038,1398,2097,2024-12-02,45
3039,235,3266,2024-09-18,85
3040,2103,554,2024-02-19,37
3041,3948,3563,2024-02-29,86
3042,2392,2415,2024-05-26,75
3043,2437,1236,2024-02-24,70
3044,2653,2829,2023-10-03,5
3045,1783,681,2024-05-18,84
3046,934,2304,2024-01-12,29
3047,3921,3306,2024-06-30,60
3048,3477,850,2023-11-27,70
3049,3004,4343,2023-08-20,6
3050,2808,3597,2023-08-14,2
3051,3274,4280,2024-02-15,65
3052,3591,1107,2024-04-05,13
3053,2036,4639,2024-03-15,48
3054,2794,3062,2023-12-07,23
3055,1440,3142,2024-07-11,21
3056,2498,2992,2023-11-24,86
3057,850,27,2024-06-08,28
3058,3704,56,2024-05-19,10
3059,3923,1919,2023-11-28,63
3060,45,4104,2024-10-14,23
3061,1329,2473,2024-07-15,50
3062,637,1354,2024-01-25,5
3063,2220,4214,2024-07-02,100
3064,473,2744,2024-11-12,100
3065,2334,1317,2024-05-05,6
3066,1950,748,2023-12-11,24
3067,822,4872,2024-05-13,76
3068,2804,3785,2024-04-21,16
3069,3565,1773,2024-06-04,97
3070,1860,4749,2024-06-28,47
3071,2382,1712,2023-08-23,39
3072,2468,711,2024-09-14,6
3073,1892,3886,2024-06-01,82
3074,1917,2300,2023-07-09,79
3075,899,3179,2023-06-04,23
3076,1245,1159,2023-07-04,9
3077,357,4857,2024-08-22,86
3078,129,1103,2024-04-22,96
3079,1598,1165,2024-01-09,48
3080,1253,374,2024-07-24,94
3081,3370,1696,2024-11-07,52
3082,3872,1689,2024-08-08,1
3083,3764,3055,2024-10-07,38
3084,1942,335,2024-08-24,52
3085,3957,3875,2023-07-22,31
3086,352,323,2023-07-15,89
3087,1348,978,2023-09-24,10
3088,3612,1408,2024-10-14,92
3089,1870,3568,2023-09-18,25
3090,2087,3325,2024-09-08,18
3091,2385,1831,2024-12-23,83
3092,3034,1641,2024-06-01,70
3093,3672,3523,2024-05-16,46
3094,2206,543,2023-10-12,64
3095,1089,4391,2024-05-01,91
3096,1376,271,2024-04-29,55
3097,1020,3055,2024-01-17,0
3098,2819,3373,2024-08-26,66
3099,1807,1820,2024-12-25,37
3100,299,631,2023-06-25,81
3101,1800,1641,2024-04-09,18
3102,2429,2244,2024-06-22,98
3103,1181,636,2023-09-04,62
3104,3358,935,2024-01-23,72
3105,783,4458,2024-07-05,27
3106,3620,458,2024-10-28,86
3107,1481,4122,2023-10-18,95
3108,3269,2870,2023-10-26,79
3109,2137,1163,2024-11-16,15
3110,671,1154,2024-11-15,8
3111,1759,955,2024-11-26,21
3112,3723,1740,2023-12-28,99
3113,676,4656,2024-02-19,84
3114,467,4718,2024-03-11,49
3115,3425,17,2023-06-05,61
3116,2269,2711,2023-09-20,66
3117,3102,867,2024-05-01,91
3118,1863,3976,2024-06-04,4
3119,3871,2221,2023-08-28,13
3120,2533,116,2024-04-30,0
3121,2038,4263,2024-01-10,14
3122,703,3235,2023-11-20,17
3123,2961,1623,2024-08-08,52
3124,2240,3945,2023-10-12,74
3125,860,3357,2024-02-09,96
3126,509,3933,2024-11-07,55
3127,3863,4474,2023-07-29,70
3128,2690,4153,2024-11-17,71
3129,523,1745,2023-07-27,92
3130,200,2897,2023-10-28,20
3131,963,4193,2023-11-11,37
3132,299,1316,2024-06-16,97
3133,1717,1596,2024-09-13,32
3134,1979,3324,2023-10-23,55
3135,1714,551,2024-11-04,38
3136,2962,364,2024-10-23,89
3137,195,4413,2024-10-17,85
3138,3972,1590,2024-09-14,8
3139,395,3130,2023-08-14,62
3140,1049,976,2024-02-05,46
3141,2834,1270,2024-09-01,0
3142,3411,147,2024-11-22,96
3143,1949,4167,2023-06-09,27
3144,751,2319,2023-06-08,87
3145,3845,4767,2024-10-08,13
3146,1717,1521,2024-11-24,30
3147,1123,4061,2024-05-12,39
3148,2188,166,2023-06-06,18
3149,2497,756,2024-03-03,55
3150,3640,4072,2023-11-16,52
3151,3912,124,2024-12-04,71
3152,1725,456,2023-08-19,49
3153,104,3924,2023-10-15,23
3154,854,4206,2024-08-31,4
3155,2232,2769,2023-10-25,92
3156,3407,333,2024-11-06,13
3157,3070,945,2024-04-11,79
3158,208,374,2023-09-03,92
3159,3241,4504,2024-09-02,99
3160,364,489,2023-09-26,23
3161,2593,3430,2024-08-23,50
3162,299,4463,2023-09-28,71
3163,678,4289,2023-12-13,85
3164,353,125,2023-12-28,12
3165,2348,1686,2024-12-23,80
3166,2662,606,2023-06-15,87
3167,3939,1983,2024-04-24,61
3168,1278,942,2023-12-05,27
3169,257,2691,2024-10-21,57
3170,4,3991,2024-01-18,29
3171,3809,25,2023-08-16,81
3172,2534,1500,2024-12-16,62
3173,2585,1138,2023-08-12,31
3174,3998,904,2023-07-12,28
3175,3610,762,2024-06-27,24
3176,3677,193,2024-12-08,36
3177,3030,448,2024-10-26,54
3178,842,333,2024-02-07,51
3179,3153,2311,2024-04-18,71
3180,3294,4523,2024-05-14,54
3181,2423,1591,2024-03-08,33
3182,3353,306,2024-08-23,64
3183,2205,2667,2024-11-30,53
3184,2740,886,2024-11-28,76
3185,1023,980,2024-12-30,19
3186,2397,1647,2023-08-20,74
3187,3503,4172,2023-10-14,54
3188,2667,1727,2023-07-12,24
3189,1389,4910,2024-02-21,87
3190,22,888,2023-11-06,29
3191,1780,798,2024-08-08,50
3192,154,1679,2024-01-12,31
3193,3951,4627,2024-09-04,86
3194,2369,117,2024-04-16,86
3195,2161,4104,2024-07-23,11
3196,3328,2771,2024-08-02,90
3197,2906,2721,2023-12-22,83
3198,414,1125,2023-12-27,37
3199,314,2712,2024-10-10,61
3200,1391,55,2023-09-23,32
3201,2781,2199,2023-10-05,52
3202,2312,4666,2024-01-13,4
3203,3419,3686,2024-10-18,89
3204,321,1349,2023-12-21,22
3205,484,1372,2024-08-23,46
3206,2584,314,2023-10-21,34
3207,3456,2403,2024-10-30,63
3208,2628,1673,2024-10-08,23
3209,3964,1212,2024-09-11,60
3210,2640,350,2023-09-03,41
3211,1489,295,2023-07-25,87
3212,1320,1635,2024-10-16,54
3213,2654,814,2024-01-20,4
3214,3011,4567,2023-09-15,55
3215,1797,4008,2023-10-09,91
3216,2866,203,2024-10-28,0
3217,2541,3177,2024-03-03,73
3218,670,3949,2023-09-08,48
3219,1903,1260,2024-08-02,73
3220,492,1830,2024-06-30,6
3221,2310,2624,2024-01-01,78
3222,857,2201,2023-12-06,27
3223,22,3231,2024-09-26,76
3224,1187,3410,2024-09-06,27
3225,820,527,2024-07-04,61
3226,3543,615,2024-12-03,97
3227,3774,4480,2024-04-09,50
3228,3908,3419,2023-09-26,29
3229,990,4708,2023-10-17,100
3230,1713,1225,2024-11-17,76
3231,500,4252,2023-12-18,93
3232,1957,4418,2024-05-10,23
3233,1557,2296,2023-10-15,82
3234,2926,3012,2024-02-14,47
3235,3031,1481,2024-05-30,17
3236,1041,597,2024-06-25,9
3237,1586,3169,2024-02-04,64
3238,1995,1507,2024-01-27,72
3239,1471,702,2024-10-08,88
3240,1104,2611,2023-08-10,68
3241,1089,4333,2023-08-19,30
3242,601,3546,2024-09-17,82
3243,3700,1664,2024-01-01,32
3244,1175,1023,2024-08-04,69
3245,851,3633,2024-12-24,81
3246,2417,1190,2024-07-09,46
3247,1177,4932,2024-06-07,20
3248,2011,4784,2024-10-10,14
3249,2797,1658,2023-11-25,3
3250,2811,1657,2023-08-09,28
3251,3713,1909,2023-09-23,0
3252,1006,1727,2024-09-06,31
3253,2962,1903,2024-06-28,11
3254,2407,635,2024-01-09,39
3255,2790,1906,2023-09-30,55
3256,3786,4925,2023-09-28,91
3257,1965,1781,2023-12-13,74
3258,3620,4384,2024-11-27,30
3259,682,2828,2024-04-24,6
3260,413,619,2024-12-16,99
3261,2721,3024,2023-11-05,69
3262,1858,3997,2024-07-04,86
3263,964,4107,2023-10-18,42
3264,827,284,2024-09-24,99
3265,1912,3486,2023-06-01,12
3266,935,1377,2024-07-30,92
3267,2197,2232,2024-01-25,13
3268,324,2252,2023-06-15,53
3269,3223,355,2024-03-02,48
3270,1911,2010,2023-11-26,24
3271,1682,3867,2023-06-21,47
3272,3867,2032,2024-07-31,91
3273,2616,887,2023-06-20,42
3274,469,3015,2023-09-04,93
3275,3733,1628,2024-02-23,78
3276,3946,508,2024-09-12,91
3277,594,4344,2023-11-21,45
3278,1364,663,2024-04-14,49
3279,2619,4663,2023-07-16,93
3280,3367,3333,2023-09-04,42
3281,2736,1952,2023-12-15,92
3282,2557,3222,2023-09-25,24
3283,937,806,2024-09-09,23
3284,1364,1651,2023-12-26,78
3285,2038,942,2024-12-28,7
3286,617,1138,2024-01-08,25
3287,778,2277,2024-12-10,33
3288,2638,3578,2023-06-20,7
3289,3840,3468,2023-07-11,26
3290,7,79,2024-11-29,49
3291,920,4204,2024-08-01,33
3292,2407,4737,2023-11-21,63
3293,2525,1177,2024-02-26,16
3294,2643,4308,2024-12-15,13
3295,2049,3040,2024-07-04,6
3296,2476,862,2024-12-08,77
3297,1097,2140,2023-12-01,3
3298,1622,4662,2023-10-19,81
3299,2984,2964,2024-06-28,46
3300,525,4931,2023-09-15,74
3301,829,5,2024-06-15,89
3302,1547,3957,2024-05-06,13
3303,1058,3756,2023-11-28,97
3304,1744,4081,2024-12-11,91
3305,2331,458,2024-03-11,32
3306,692,1247,2023-06-16,79
3307,1796,3260,2024-12-27,71
3308,1031,4197,2023-09-05,74
3309,2874,180,2023-12-16,27
3310,269,3789,2023-09-20,66
3311,2981,346,2023-12-13,87
3312,1488,865,2024-08-13,33
3313,3652,2975,2024-02-18,50
3314,3513,2682,2024-01-11,28
3315,2513,4853,2023-08-13,50
3316,112,1734,2024-09-18,82
3317,2839,1689,2023-09-20,1
3318,724,3044,2023-10-06,10
3319,2833,3668,2023-12-28,40
3320,806,3857,2024-10-17,61
3321,3276,666,2023-12-06,39
3322,3102,1072,2023-07-03,91
3323,3508,4219,2024-04-29,40
3324,1393,2512,2024-05-26,78
3325,1482,103,2024-03-28,10
3326,2297,725,2023-07-16,84
3327,2747,4032,2024-06-18,35
3328,3240,2033,2024-12-02,82
3329,1908,103,2024-10-30,84
3330,807,4061,2024-12-13,27
3331,637,726,2024-12-05,2
3332,87,4969,2024-01-18,56
3333,918,4161,2023-07-27,30
3334,1003,4574,2024-01-25,60
3335,508,1634,2023-12-05,62
3336,2320,323,2023-12-31,89
3337,2805,1899,2023-11-19,21
3338,1391,1737,2023-07-17,38
3339,2484,565,2023-07-06,2
3340,2179,4930,2023-09-24,36
3341,2721,2983,2024-11-03,88
3342,643,1658,2023-06-25,85
3343,2752,4497,2024-06-30,96
3344,3960,162,2024-06-29,38
3345,3711,1230,2024-08-30,61
3346,594,3063,2024-03-11,62
3347,747,622,2024-03-23,13
3348,740,4032,2023-06-25,21
3349,3323,1158,2024-12-31,86
3350,1411,3804,2023-10-16,69
3351,1543,2730,2024-05-08,78
3352,110,1395,2024-09-05,90
3353,3110,3253,2024-09-06,14
3354,3649,3348,2024-10-30,41
3355,2131,507,2024-12-25,36
3356,3491,4277,2023-09-21,60
3357,3779,1153,2024-11-04,50
3358,1093,3016,2024-05-21,10
3359,2082,4225,2023-08-05,36
3360,2776,1684,2023-08-05,25
3361,981,1285,2024-12-13,19
3362,2538,720,2023-08-19,80
3363,1923,577,2023-08-02,57
3364,794,464,2024-04-16,43
3365,2701,3068,2024-04-04,13
3366,3892,2016,2024-12-27,10
3367,2016,829,2024-03-04,54
3368,1106,1370,2023-09-01,91
3369,790,4990,2024-09-10,99
3370,1238,1146,2024-02-13,44
3371,2075,4395,2024-11-16,18
3372,528,3615,2023-07-28,94
3373,2722,4034,2024-01-11,33
3374,811,1855,2023-11-28,62
3375,2779,1277,2023-10-12,16
3376,142,2043,2023-07-23,84
3377,2173,3788,2024-06-25,84
3378,3938,3672,2023-11-13,41
3379,1157,2531,2023-09-16,56
3380,3372,4850,2023-11-17,17
3381,2190,494,2024-01-04,47
3382,3056,876,2024-03-13,45
3383,3633,4503,2024-07-09,16
3384,1156,3756,2024-04-28,95
3385,1883,2124,2023-06-27,78
3386,3404,3565,2023-09-24,53
3387,2051,3134,2023-12-09,90
3388,1793,3758,2024-06-16,80
3389,1744,2308,2024-01-30,35
3390,1590,4582,2023-10-09,3
3391,1809,1292,2024-06-03,11
3392,46,2171,2024-01-03,32
3393,3212,3523,2024-11-27,33
3394,1468,3372,2024-12-22,50
3395,85,13,2024-04-01,17
3396,1856,2116,2024-12-29,71
3397,1676,743,2024-02-01,81
3398,921,3788,2023-06-28,65
3399,2299,254,2024-02-22,80
3400,3531,263,2024-03-06,99
3401,3810,2980,2023-07-19,51
3402,2753,3940,2024-01-21,52
3403,803,1399,2024-04-09,91
3404,3562,1509,2023-06-15,26
3405,1785,3148,2024-08-31,14
3406,1082,4260,2023-10-30,4
3407,281,3501,2024-05-03,61
3408,1730,1469,2024-10-27,89
3409,1289,4014,2024-10-20,57
3410,2888,1627,2024-12-20,90
3411,3329,579,2024-01-12,100
3412,1162,977,2024-07-27,36
3413,749,4042,2023-10-03,52
3414,3146,2858,2024-10-03,9
3415,2518,1593,2023-11-13,68
3416,2735,2050,2024-03-27,25
3417,2239,1097,2024-09-04,69
3418,1492,3094,2024-11-09,29
3419,292,3861,2024-03-10,69
3420,658,4057,2024-06-21,88
3421,3566,4537,2023-10-02,99
3422,233,586,2024-03-29,79
3423,2228,1079,2023-06-06,18
3424,744,2795,2023-06-04,56
3425,2164,4879,2024-05-02,52
3426,1462,855,2024-11-26,47
3427,317,3411,2024-06-23,86
3428,801,2069,2023-11-05,46
3429,1341,2121,2023-12-17,74
3430,2784,2318,2023-08-13,62
3431,3090,56,2024-05-13,23
3432,3719,4331,2024-10-19,26
3433,3159,143,2023-08-23,34
3434,2954,3146,2024-12-17,20
3435,275,1172,2024-03-16,81
3436,2673,1686,2023-10-31,2
3437,2410,2022,2023-08-09,89
3438,3920,3819,2024-01-08,69
3439,2932,4510,2023-06-25,17
3440,2708,1047,2023-10-24,63
3441,2087,3269,2024-12-30,16
3442,609,4951,2023-11-12,29
